-1,-1,-1,-1,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,9,10,11,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,15,16,17,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1
-1,-1,-1,-1,9,10,11,-1,-1,-1,9,10,11,-1,-1,-1
-1,-1,-1,-1,15,16,17,-1,-1,-1,15,16,17,-1,-1,-1
-1,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,5
-1,9,10,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,10,11
-1,15,16,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,16,17
-1,-1,-1,-1,3,4,5,-1,-1,-1,3,4,5,-1,-1,-1
-1,-1,-1,-1,9,10,11,-1,-1,-1,9,10,11,-1,-1,-1
-1,-1,-1,-1,15,16,17,-1,-1,-1,15,16,17,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,3,4,5,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,9,10,11,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,15,16,17,-1,-1,-1,-1,-1,-1
